video_id,target_day30_views
7400582591771938090,253.3207777777775
7403167206978374958,397.54377777777825
7435124823820356906,2274.6801111111104
7409800970143714606,299.8721111111112
7410935177553333550,258.01766666666646
7432809888033656095,1578.6246666666646
7405432909278022955,58072.16466666663
7384996099955756331,343.1726666666668
7421705386400517406,144357.13722222229
7414296612047965470,566.7393333333332
7405005636637084974,2157.475555555557
7395033235912265002,97.3042222222221
7406526842401754398,223.10366666666664
7402767039548362027,2284.9125555555574
7387202628826008874,383.0278888888887
7435131105532988718,8536.617444444433
7396537190651677983,982.3333333333335
7415091981367479595,297.0277777777779
7412051047176359211,44892.14555555552
7402406665280048415,761.5443333333327
7405803040613141803,10943.426333333331
7407214747952663850,56.86666666666669
7422061083000589614,346.36666666666645
7409483348420365614,686.438
7399134846527868190,6575.206555555558
7398308009585200427,1555.3479999999997
7387968848881880366,1686.621444444445
7392787323831864619,818.6548888888891
7425026165921844523,650.7783333333339
7392370893202279723,267.9763333333336
7426170246320426286,21507.42833333336
7418401395553864967,2138.673777777778
7385679521246121223,243.465111111111
7395342453454458158,4937.77077777778
7433936792929209642,2201.665555555556
7418353610259500334,806.090333333334
7386109379944271146,2759.2426666666674
7428787675060194606,2271.8741111111112
7407207575680208174,1550.5352222222227
7393145639640501535,1592.9714444444444
7425088749089885471,435.8900000000001
7435474047145659678,7658.004666666673
7402046304215371051,330.790666666667
7434382150364826910,2671.9997777777776
7426899228078722334,261.47077777777776
7423959756324310314,1865.557333333333
7399096884222102826,201084.3383333333
7401682493629271342,820.4176666666673
7418739347882560811,51853.87100000004
7400612253604613422,160.46799999999988
7410551298208320814,346.79855555555554
7422834143098096927,2948.819555555554
7420976675564834079,269.04677777777783
7426577071427767598,96.78088888888885
7410943285612563755,2734.3668888888906
7416901150449929502,1602.8507777777784
7428366024162004255,3908.3124444444484
7418358321180134687,309.1308888888888
7390964003364670750,888.7262222222223
7387204071054200106,30999.819333333293
7386453463162572062,10251.082111111118
7435057046040431915,8146.794666666662
7411363294361013546,522.2930000000005
7406460963798437166,422.12355555555564
7394633431608528171,403.0153333333334
7399101881882119454,256.44044444444444
7417674637351472426,748.6216666666661
7394640227144568110,2830.4168888888908
7414995501646646574,957.2564444444452
7411672167026527534,448.13455555555595
7405433554634722606,1402.747222222224
7423902517496466718,682.1466666666666
7415749879533833518,312.24133333333305
7399810513766468907,215844.2355555558
7400238529617399070,750.7567777777772
7421350699532832031,14412.538777777774
7402078657465928991,39.27377777777782
7392808673279528222,14031.425222222226
7415404124210056490,470.58855555555544
7424703674397642030,16800.209333333332
7419489999558659359,187846.94522222236
7387182041995119918,41449.16033333326
7395049091043986730,418.251444444444
7405754593310788906,5000.561999999999
7386835238007196958,227.13222222222194
7428371782471748910,650.414333333333
7410622195556240683,316.7555555555554
7409867497534426398,357.946777777778
7404237097919368490,240.65777777777825
7433974466306247943,300.8117777777779
7428754759886097707,733.2821111111115
7429095385358175534,40098.573777777776
7434774989301239071,5522.4906666666675
7432845982120807722,25059.15500000002
7420586737040133419,882.9636666666659
7386805031988759839,592.034777777777
7399860960682593582,10686.822000000013
7399415688378600735,2808.9396666666653
7412400413778939167,613.6359999999997
7398299355205225771,18138.544222222205
7391627587631467818,545.102055555555
7417607977567374635,338.0222222222224
7402396772443737387,16041.523222222204
7402042601689386270,276.93877777777766
7403118620764622110,27989.217888888892
7428081974922824990,294.57399999999984
7405416980687129886,236.18311111111117
7422057833253883179,259505.97699999993
7419135592329415978,374.23488888888915
7424004112133475614,310.72533333333337
7385784706400324906,258.07366666666644
7401295918844185887,45788.82644444446
7390515745320373546,12341.185333333331
7418740691058216238,3554.5143333333326
7416905632097357086,183.21488888888885
7429465720859233566,1102.1789999999992
7386422957406506283,359.5689999999997
7406513564241988895,744.948444444444
7400537117132148011,228.18399999999988
7429514662275861791,909.8393333333338
7413606141797715230,2120.5891111111105
7415747895900556586,4379.424333333331
7433258385459514667,14519.108555555546
7417597951901568298,1184.5861111111117
7419101882007883054,3685.0353333333333
7390556921536793902,20215.865777777788
7386834163959221534,524.8692222222226
7403170967855303979,874.993333333333
7405750922518744363,118354.81455555564
7395354004898827551,629.5045555555573
7386810389679476014,717.8533333333331
7418032489047936286,2097.6823333333323
7429183279326137631,4002.7265555555523
7433298495043456302,71.56844444444447
7407610179648261406,375.4000000000001
7425044410687081771,392.8946666666665
7429508392458177835,867.9610000000005
7384593247043210539,20017.21222222224
7403119942674992426,3881.2101111111124
7396524940805131550,435.00388888888847
7395003414947597610,158.13766666666677
7399125064660176158,2134.341666666668
7418707411667520810,11260.013666666666
7402014296873372934,742.0842222222217
7429551240448707871,884.7572222222221
7405075980164877614,17808.60966666666
7434755987778719006,185.22977777777803
7404603897848794410,1017.2970000000004
7427305005612272926,456.85911111111125
7407617294114917678,476.3205555555554
7384597663850712366,1791.0458888888877
7387184300464098591,1218.7458888888893
7422835664300854558,12690.694333333338
7403571035041172766,65372.36566666666
7427704270004243755,108.21711111111118
7392013834191424811,546.7282222222221
7385388623253867807,285.2157777777778
7403157322547137835,2630.4091111111093
7435126104500784427,415.13672222222215
7402410113312492830,176.62777777777814
7428442114956004651,333.680111111111
7398018597068573994,551.9072222222225
7420195608205511979,37039.45755555549
7400568447739956510,1984.3519999999996
7393500623703919902,7330.972111111109
7384197193470676266,9686.619111111106
7425819627881631007,4469.690555555556
7391988856859413803,212.27444444444458
7394959859441028383,788.7068888888888
7392389808795946270,1484.6852222222205
7408689871612546346,3136.2411111111082
7426534462911089966,939.804555555557
7405760048045018398,633.8386666666671
7429487386511314219,1341.5275555555556
7400903317452377386,378.8662222222227
7395349807084260654,654.3255555555555
7386427295763811614,282.8051111111112
7429142783031610667,36567.77322222226
7389824480929041710,643.4683333333335
7384994809880137002,539.4347777777779
7399799011646967082,553.4274444444441
7427255125485309215,666.4351111111104
7426146829030477099,300.8494444444448
7435085768453868843,385.5732222222218
7385708038809816366,3720.4958888888905
7423174539900865838,284.4762222222223
7412028030144564510,971.5467777777769
7428790097413213482,3249.8336666666646
7402453012570049822,38.34011111111104
7392401531842153774,224.5304444444444
7404605429533281582,1269.5277777777774
7400968131398651179,329.60144444444467
7429536498334125342,827.4241111111115
7390528032202657054,2630.0216666666665
7400190911205887263,405.80933333333303
7433605080915447070,362.18155555555575
7425421366616247595,1129705.077555556
7385708418293665066,258.25566666666623
7423179464898579758,368.968777777778
7388354128382151982,303.8946666666663
7385042701953027374,18501.160222222217
7392038251499900191,3162.00811111111
7420996934216830251,4216.1977777777765
7429188930160839978,1933.423666666667
7391620705374276906,228.6987777777777
7408701167305379115,3300.791222222221
7394227723796761898,828.092222222223
7387939062126021930,912.2435555555558
7432881873254239531,44763.172444444404
7422145468760673567,2016.335333333332
7400936062324968747,1685.3995555555557
7434347745135037739,372.0667777777777
7397256243208834346,16370.571444444453
7406532297777876254,362.27477777777784
7393131409604414751,361.49966666666626
7410616747654532394,2019.4182222222223
7424655538329242911,2117.5456666666655
7435118899743477022,286.98966666666666
7386443898270256426,2779.4217777777794
7400537701524557099,405.8496666666667
7387941161249328430,375.05766666666665
7390180777595571487,628.589777777778
7405078626628013342,591.8885555555551
7426529114862963998,15169.759777777786
7386820472593370414,568.594111111111
7434681648970714411,629.2962222222224
7389027260826684702,354.7781111111106
7428767632909962542,902.930222222222
7392397597501148459,74659.0674444444
7408016031983144238,1267.6745555555526
7420970955939400991,116683.19477777764
7413938820191636779,492.0483333333341
7418008443040058655,412.72700000000015
7392392274816159018,762.9374444444446
7423180516393897247,268.70511111111136
7395005246159752491,1142.9493333333342
7416917268908674350,199.06444444444398
7387975451173522731,397.0838888888886
7429525800497499422,300.2652222222221
7425069066311699754,977.1815000000013
7411331198053584158,9039.93288888889
7420204643348811054,324.4513333333331
7402756653801590046,811332.7718888888
7422852768647482666,884.0496666666661
7428727887777303850,333.85744444444464
7410199291588807979,5110.466444444443
7394968268567481631,660.3897777777776
7410956772648799534,377.54844444444393
7406546018109558046,54.91733333333333
7422078732065672491,843.7465555555548
7417294048228134187,194752.89622222248
7409852350698966315,480021.034888889
7394960086201863470,358.0875555555556
7400913972762840362,224.35200000000034
7412049352065076522,370.71688888888923
7405033536081628459,427.0242222222225
7411005232026553631,747.7535555555547
7385030378458795294,162.09366666666654
7399809501030829354,293.8181111111109
7398747883777936683,448.25166666666684
7407965474635664686,912.6161111111126
7432907264069078303,316.2718888888888
7413508837736549674,69420.03555555567
7428031998515481887,1981.4548888888903
7420235476117867806,686.8645555555556
7429495899027655982,38600.09344444445
7413598688884297006,377.4899999999998
7399490260452855082,1481.1568888888905
7417647768728046879,571.6132222222222
7414334985060109611,543.7645555555561
7392762322667769118,31028.105000000014
7394623624965000494,11043.609888888885
7400595520424578346,744.6451111111104
7407608564271025454,2187.0422222222232
7427656492729371946,1104.4799999999996
7427994394915065119,15779.744666666662
7411689535488199979,504.7434444444445
7384957309576809759,327.6032222222222
7390177484827790622,253.6373333333333
7419844303398178090,340.8757777777775
7405036418600275246,343.696111111111
7397198664294288670,120.52655555555549
7434712238608567598,1367.313666666667
